"Plot Title: P12_4"
"#","Date Time, GMT+01:00","Temp, °F (LGR S/N: 10469238, SEN S/N: 10469238)","Coupler Detached (LGR S/N: 10469238)","Coupler Attached (LGR S/N: 10469238)","Host Connected (LGR S/N: 10469238)","Stopped (LGR S/N: 10469238)","End Of File (LGR S/N: 10469238)"
1057,10/14/19 02:55:00 AM,63.626,,,,,
1058,10/14/19 03:00:00 AM,63.626,,,,,
1059,10/14/19 03:05:00 AM,63.626,,,,,
1060,10/14/19 03:10:00 AM,63.455,,,,,
1061,10/14/19 03:15:00 AM,63.455,,,,,
1062,10/14/19 03:20:00 AM,63.455,,,,,
1063,10/14/19 03:25:00 AM,63.455,,,,,
1064,10/14/19 03:30:00 AM,63.455,,,,,
1065,10/14/19 03:35:00 AM,63.455,,,,,
1066,10/14/19 03:40:00 AM,63.455,,,,,
1067,10/14/19 03:45:00 AM,63.455,,,,,
1068,10/14/19 03:50:00 AM,63.455,,,,,
1069,10/14/19 03:55:00 AM,63.455,,,,,
1070,10/14/19 04:00:00 AM,63.455,,,,,
1071,10/14/19 04:05:00 AM,63.282,,,,,
1072,10/14/19 04:10:00 AM,63.282,,,,,
1073,10/14/19 04:15:00 AM,63.282,,,,,
1074,10/14/19 04:20:00 AM,63.282,,,,,
1075,10/14/19 04:25:00 AM,63.282,,,,,
1076,10/14/19 04:30:00 AM,63.282,,,,,
1077,10/14/19 04:35:00 AM,63.282,,,,,
1078,10/14/19 04:40:00 AM,63.282,,,,,
1079,10/14/19 04:45:00 AM,63.282,,,,,
1080,10/14/19 04:50:00 AM,63.282,,,,,
1081,10/14/19 04:55:00 AM,63.282,,,,,
1082,10/14/19 05:00:00 AM,63.111,,,,,
1083,10/14/19 05:05:00 AM,63.282,,,,,
1084,10/14/19 05:10:00 AM,63.111,,,,,
1085,10/14/19 05:15:00 AM,63.282,,,,,
1086,10/14/19 05:20:00 AM,63.111,,,,,
1087,10/14/19 05:25:00 AM,63.111,,,,,
1088,10/14/19 05:30:00 AM,63.111,,,,,
1089,10/14/19 05:35:00 AM,63.111,,,,,
1090,10/14/19 05:40:00 AM,63.111,,,,,
1091,10/14/19 05:45:00 AM,63.111,,,,,
1092,10/14/19 05:50:00 AM,63.111,,,,,
1093,10/14/19 05:55:00 AM,63.111,,,,,
1094,10/14/19 06:00:00 AM,63.111,,,,,
1095,10/14/19 06:05:00 AM,63.111,,,,,
1096,10/14/19 06:10:00 AM,63.111,,,,,
1097,10/14/19 06:15:00 AM,63.626,,,,,
1098,10/14/19 06:20:00 AM,64.310,,,,,
1099,10/14/19 06:25:00 AM,64.825,,,,,
1100,10/14/19 06:30:00 AM,65.338,,,,,
1101,10/14/19 06:35:00 AM,65.680,,,,,
1102,10/14/19 06:40:00 AM,66.193,,,,,
1103,10/14/19 06:45:00 AM,66.708,,,,,
1104,10/14/19 06:50:00 AM,67.050,,,,,
1105,10/14/19 06:55:00 AM,67.221,,,,,
1106,10/14/19 07:00:00 AM,67.564,,,,,
1107,10/14/19 07:05:00 AM,67.735,,,,,
1108,10/14/19 07:10:00 AM,67.906,,,,,
1109,10/14/19 07:15:00 AM,67.906,,,,,
1110,10/14/19 07:20:00 AM,67.906,,,,,
1111,10/14/19 07:25:00 AM,67.735,,,,,
1112,10/14/19 07:30:00 AM,67.564,,,,,
1113,10/14/19 07:35:00 AM,67.392,,,,,
1114,10/14/19 07:40:00 AM,67.221,,,,,
1115,10/14/19 07:45:00 AM,67.050,,,,,
1116,10/14/19 07:50:00 AM,66.879,,,,,
1117,10/14/19 07:55:00 AM,66.708,,,,,
1118,10/14/19 08:00:00 AM,66.537,,,,,
1119,10/14/19 08:05:00 AM,66.366,,,,,
1120,10/14/19 08:10:00 AM,66.193,,,,,
1121,10/14/19 08:15:00 AM,66.193,,,,,
1122,10/14/19 08:20:00 AM,66.022,,,,,
1123,10/14/19 08:25:00 AM,65.851,,,,,
1124,10/14/19 08:30:00 AM,65.851,,,,,
1125,10/14/19 08:35:00 AM,65.680,,,,,
1126,10/14/19 08:40:00 AM,65.680,,,,,
1127,10/14/19 08:45:00 AM,65.509,,,,,
1128,10/14/19 08:50:00 AM,65.509,,,,,
1129,10/14/19 08:55:00 AM,65.338,,,,,
1130,10/14/19 09:00:00 AM,65.338,,,,,
1131,10/14/19 09:05:00 AM,65.167,,,,,
1132,10/14/19 09:10:00 AM,65.167,,,,,
1133,10/14/19 09:15:00 AM,65.167,,,,,
1134,10/14/19 09:20:00 AM,65.167,,,,,
1135,10/14/19 09:25:00 AM,65.167,,,,,
1136,10/14/19 09:30:00 AM,64.996,,,,,
1137,10/14/19 09:35:00 AM,64.996,,,,,
1138,10/14/19 09:40:00 AM,64.996,,,,,
1139,10/14/19 09:45:00 AM,64.996,,,,,
1140,10/14/19 09:50:00 AM,64.996,,,,,
1141,10/14/19 09:55:00 AM,64.825,,,,,
1142,10/14/19 10:00:00 AM,64.825,,,,,
1143,10/14/19 10:05:00 AM,64.825,,,,,
1144,10/14/19 10:10:00 AM,64.825,,,,,
1145,10/14/19 10:15:00 AM,64.825,,,,,
1146,10/14/19 10:20:00 AM,64.652,,,,,
1147,10/14/19 10:25:00 AM,64.652,,,,,
1148,10/14/19 10:30:00 AM,64.652,,,,,
1149,10/14/19 10:35:00 AM,64.652,,,,,
1150,10/14/19 10:40:00 AM,64.652,,,,,
1151,10/14/19 10:45:00 AM,64.481,,,,,
1152,10/14/19 10:50:00 AM,64.481,,,,,
1153,10/14/19 10:55:00 AM,64.481,,,,,
1154,10/14/19 11:00:00 AM,64.481,,,,,
1155,10/14/19 11:05:00 AM,64.310,,,,,
1156,10/14/19 11:10:00 AM,64.310,,,,,
1157,10/14/19 11:15:00 AM,64.310,,,,,
1158,10/14/19 11:20:00 AM,64.310,,,,,
1159,10/14/19 11:25:00 AM,64.310,,,,,
1160,10/14/19 11:30:00 AM,64.310,,,,,
1161,10/14/19 11:35:00 AM,64.139,,,,,
1162,10/14/19 11:40:00 AM,64.139,,,,,
1163,10/14/19 11:45:00 AM,64.139,,,,,
1164,10/14/19 11:50:00 AM,64.139,,,,,
1165,10/14/19 11:55:00 AM,64.139,,,,,
1166,10/14/19 12:00:00 PM,64.139,,,,,
1167,10/14/19 12:05:00 PM,64.139,,,,,
1168,10/14/19 12:10:00 PM,64.139,,,,,
1169,10/14/19 12:15:00 PM,64.139,,,,,
1170,10/14/19 12:20:00 PM,64.139,,,,,
1171,10/14/19 12:25:00 PM,64.139,,,,,
1172,10/14/19 12:30:00 PM,64.139,,,,,
1173,10/14/19 12:35:00 PM,64.139,,,,,
1174,10/14/19 12:40:00 PM,64.139,,,,,
1175,10/14/19 12:45:00 PM,64.139,,,,,
1176,10/14/19 12:50:00 PM,63.968,,,,,
1177,10/14/19 12:55:00 PM,63.968,,,,,
1178,10/14/19 01:00:00 PM,63.968,,,,,
1179,10/14/19 01:05:00 PM,63.968,,,,,
1180,10/14/19 01:10:00 PM,63.968,,,,,
1181,10/14/19 01:15:00 PM,63.797,,,,,
1182,10/14/19 01:20:00 PM,63.797,,,,,
1183,10/14/19 01:25:00 PM,63.797,,,,,
1184,10/14/19 01:30:00 PM,63.797,,,,,
1185,10/14/19 01:35:00 PM,63.797,,,,,
1186,10/14/19 01:40:00 PM,63.797,,,,,
1187,10/14/19 01:45:00 PM,63.797,,,,,
1188,10/14/19 01:50:00 PM,63.797,,,,,
1189,10/14/19 01:55:00 PM,63.797,,,,,
1190,10/14/19 02:00:00 PM,63.797,,,,,
1191,10/14/19 02:05:00 PM,63.797,,,,,
1192,10/14/19 02:10:00 PM,63.626,,,,,
1193,10/14/19 02:15:00 PM,63.797,,,,,
1194,10/14/19 02:20:00 PM,63.626,,,,,
1195,10/14/19 02:25:00 PM,63.626,,,,,
1196,10/14/19 02:30:00 PM,63.626,,,,,
1197,10/14/19 02:35:00 PM,63.626,,,,,
1198,10/14/19 02:40:00 PM,63.626,,,,,
1199,10/14/19 02:45:00 PM,63.626,,,,,
1200,10/14/19 02:50:00 PM,63.626,,,,,
1201,10/14/19 02:55:00 PM,63.626,,,,,
1202,10/14/19 03:00:00 PM,63.626,,,,,
1203,10/14/19 03:05:00 PM,63.626,,,,,
1204,10/14/19 03:10:00 PM,63.626,,,,,
1205,10/14/19 03:15:00 PM,63.626,,,,,
1206,10/14/19 03:20:00 PM,63.626,,,,,
1207,10/14/19 03:25:00 PM,63.455,,,,,
1208,10/14/19 03:30:00 PM,63.455,,,,,
1209,10/14/19 03:35:00 PM,63.455,,,,,
1210,10/14/19 03:40:00 PM,63.455,,,,,
1211,10/14/19 03:45:00 PM,63.455,,,,,
1212,10/14/19 03:50:00 PM,63.455,,,,,
1213,10/14/19 03:55:00 PM,63.455,,,,,
1214,10/14/19 04:00:00 PM,63.455,,,,,
1215,10/14/19 04:05:00 PM,63.455,,,,,
1216,10/14/19 04:10:00 PM,63.626,,,,,
1217,10/14/19 04:15:00 PM,64.139,,,,,
1218,10/14/19 04:20:00 PM,64.652,,,,,
1219,10/14/19 04:25:00 PM,65.338,,,,,
1220,10/14/19 04:30:00 PM,66.022,,,,,
1221,10/14/19 04:35:00 PM,66.537,,,,,
1222,10/14/19 04:40:00 PM,66.879,,,,,
1223,10/14/19 04:45:00 PM,67.221,,,,,
1224,10/14/19 04:50:00 PM,67.564,,,,,
1225,10/14/19 04:55:00 PM,67.735,,,,,
1226,10/14/19 05:00:00 PM,68.077,,,,,
1227,10/14/19 05:05:00 PM,68.077,,,,,
1228,10/14/19 05:10:00 PM,68.077,,,,,
1229,10/14/19 05:15:00 PM,68.077,,,,,
1230,10/14/19 05:20:00 PM,67.906,,,,,
1231,10/14/19 05:25:00 PM,67.735,,,,,
1232,10/14/19 05:30:00 PM,67.564,,,,,
1233,10/14/19 05:35:00 PM,67.221,,,,,
1234,10/14/19 05:40:00 PM,67.050,,,,,
1235,10/14/19 05:45:00 PM,67.050,,,,,
1236,10/14/19 05:50:00 PM,66.879,,,,,
1237,10/14/19 05:55:00 PM,66.708,,,,,
1238,10/14/19 06:00:00 PM,66.537,,,,,
1239,10/14/19 06:05:00 PM,66.537,,,,,
1240,10/14/19 06:10:00 PM,66.366,,,,,
1241,10/14/19 06:15:00 PM,66.193,,,,,
1242,10/14/19 06:20:00 PM,66.193,,,,,
1243,10/14/19 06:25:00 PM,66.193,,,,,
1244,10/14/19 06:30:00 PM,66.022,,,,,
1245,10/14/19 06:35:00 PM,66.022,,,,,
1246,10/14/19 06:40:00 PM,66.022,,,,,
1247,10/14/19 06:45:00 PM,66.022,,,,,
1248,10/14/19 06:50:00 PM,65.851,,,,,
1249,10/14/19 06:55:00 PM,65.851,,,,,
1250,10/14/19 07:00:00 PM,65.851,,,,,
1251,10/14/19 07:05:00 PM,65.851,,,,,
1252,10/14/19 07:10:00 PM,65.851,,,,,
1253,10/14/19 07:15:00 PM,65.680,,,,,
1254,10/14/19 07:20:00 PM,65.851,,,,,
1255,10/14/19 07:25:00 PM,66.193,,,,,
1256,10/14/19 07:30:00 PM,66.708,,,,,
1257,10/14/19 07:35:00 PM,67.050,,,,,
1258,10/14/19 07:40:00 PM,67.221,,,,,
1259,10/14/19 07:45:00 PM,67.392,,,,,
1260,10/14/19 07:50:00 PM,67.564,,,,,
1261,10/14/19 07:55:00 PM,67.564,,,,,
1262,10/14/19 08:00:00 PM,67.392,,,,,
1263,10/14/19 08:05:00 PM,67.392,,,,,
1264,10/14/19 08:10:00 PM,67.221,,,,,
1265,10/14/19 08:15:00 PM,67.221,,,,,
1266,10/14/19 08:20:00 PM,67.050,,,,,
1267,10/14/19 08:25:00 PM,67.050,,,,,
1268,10/14/19 08:30:00 PM,67.050,,,,,
1269,10/14/19 08:35:00 PM,66.879,,,,,
1270,10/14/19 08:40:00 PM,66.879,,,,,
1271,10/14/19 08:45:00 PM,66.879,,,,,
1272,10/14/19 08:50:00 PM,66.708,,,,,
1273,10/14/19 08:55:00 PM,66.708,,,,,
1274,10/14/19 09:00:00 PM,66.708,,,,,
1275,10/14/19 09:05:00 PM,66.708,,,,,
1276,10/14/19 09:10:00 PM,66.537,,,,,
1277,10/14/19 09:15:00 PM,66.537,,,,,
1278,10/14/19 09:20:00 PM,66.537,,,,,
1279,10/14/19 09:25:00 PM,66.537,,,,,
1280,10/14/19 09:30:00 PM,66.366,,,,,
1281,10/14/19 09:35:00 PM,66.366,,,,,
1282,10/14/19 09:40:00 PM,66.366,,,,,
1283,10/14/19 09:45:00 PM,66.366,,,,,
1284,10/14/19 09:50:00 PM,66.537,,,,,
1285,10/14/19 09:55:00 PM,66.537,,,,,
1286,10/14/19 10:00:00 PM,66.366,,,,,
1287,10/14/19 10:05:00 PM,66.366,,,,,
1288,10/14/19 10:10:00 PM,66.193,,,,,
1289,10/14/19 10:15:00 PM,66.022,,,,,
1290,10/14/19 10:20:00 PM,65.851,,,,,
1291,10/14/19 10:25:00 PM,65.680,,,,,
1292,10/14/19 10:30:00 PM,65.680,,,,,
1293,10/14/19 10:35:00 PM,65.680,,,,,
1294,10/14/19 10:40:00 PM,65.509,,,,,
1295,10/14/19 10:45:00 PM,65.509,,,,,
1296,10/14/19 10:50:00 PM,65.509,,,,,
1297,10/14/19 10:55:00 PM,65.338,,,,,
1298,10/14/19 11:00:00 PM,65.338,,,,,
1299,10/14/19 11:05:00 PM,65.338,,,,,
1300,10/14/19 11:10:00 PM,65.338,,,,,
1301,10/14/19 11:15:00 PM,65.167,,,,,
1302,10/14/19 11:20:00 PM,65.167,,,,,
1303,10/14/19 11:25:00 PM,65.167,,,,,
1304,10/14/19 11:30:00 PM,64.996,,,,,
1305,10/14/19 11:35:00 PM,64.996,,,,,
1306,10/14/19 11:40:00 PM,64.996,,,,,
1307,10/14/19 11:45:00 PM,64.996,,,,,
1308,10/14/19 11:50:00 PM,64.996,,,,,
1309,10/14/19 11:55:00 PM,64.996,,,,,
1310,10/15/19 12:00:00 AM,64.825,,,,,
1311,10/15/19 12:05:00 AM,64.825,,,,,
1312,10/15/19 12:10:00 AM,64.825,,,,,
1313,10/15/19 12:15:00 AM,64.825,,,,,
1314,10/15/19 12:20:00 AM,64.825,,,,,
1315,10/15/19 12:25:00 AM,64.825,,,,,
1316,10/15/19 12:30:00 AM,64.825,,,,,
1317,10/15/19 12:35:00 AM,64.825,,,,,
1318,10/15/19 12:40:00 AM,64.652,,,,,
1319,10/15/19 12:45:00 AM,64.652,,,,,
1320,10/15/19 12:50:00 AM,64.652,,,,,
1321,10/15/19 12:55:00 AM,64.652,,,,,
1322,10/15/19 01:00:00 AM,64.652,,,,,
1323,10/15/19 01:05:00 AM,64.652,,,,,
1324,10/15/19 01:10:00 AM,64.652,,,,,
1325,10/15/19 01:15:00 AM,64.481,,,,,
1326,10/15/19 01:20:00 AM,64.481,,,,,
1327,10/15/19 01:25:00 AM,64.481,,,,,
1328,10/15/19 01:30:00 AM,64.481,,,,,
1329,10/15/19 01:35:00 AM,64.481,,,,,
1330,10/15/19 01:40:00 AM,64.481,,,,,
1331,10/15/19 01:45:00 AM,64.481,,,,,
1332,10/15/19 01:50:00 AM,64.481,,,,,
1333,10/15/19 01:55:00 AM,64.481,,,,,
1334,10/15/19 02:00:00 AM,64.481,,,,,
1335,10/15/19 02:05:00 AM,64.310,,,,,
1336,10/15/19 02:10:00 AM,64.310,,,,,
1337,10/15/19 02:15:00 AM,64.310,,,,,
1338,10/15/19 02:20:00 AM,64.310,,,,,
1339,10/15/19 02:25:00 AM,64.310,,,,,
1340,10/15/19 02:30:00 AM,64.310,,,,,
1341,10/15/19 02:35:00 AM,64.310,,,,,
1342,10/15/19 02:40:00 AM,64.310,,,,,
1343,10/15/19 02:45:00 AM,64.310,,,,,
1344,10/15/19 02:50:00 AM,64.310,,,,,
1345,10/15/19 02:55:00 AM,64.310,,,,,
1346,10/15/19 03:00:00 AM,64.310,,,,,
1347,10/15/19 03:05:00 AM,64.310,,,,,
1348,10/15/19 03:10:00 AM,64.139,,,,,
1349,10/15/19 03:15:00 AM,64.139,,,,,
1350,10/15/19 03:20:00 AM,64.139,,,,,
1351,10/15/19 03:25:00 AM,64.139,,,,,
1352,10/15/19 03:30:00 AM,64.139,,,,,
1353,10/15/19 03:35:00 AM,64.139,,,,,
1354,10/15/19 03:40:00 AM,64.139,,,,,
1355,10/15/19 03:45:00 AM,64.139,,,,,
1356,10/15/19 03:50:00 AM,64.139,,,,,
1357,10/15/19 03:55:00 AM,64.139,,,,,
1358,10/15/19 04:00:00 AM,64.139,,,,,
1359,10/15/19 04:05:00 AM,64.139,,,,,
1360,10/15/19 04:10:00 AM,64.139,,,,,
1361,10/15/19 04:15:00 AM,64.139,,,,,
1362,10/15/19 04:20:00 AM,64.139,,,,,
1363,10/15/19 04:25:00 AM,63.968,,,,,
1364,10/15/19 04:30:00 AM,63.968,,,,,
1365,10/15/19 04:35:00 AM,63.968,,,,,
1366,10/15/19 04:40:00 AM,63.968,,,,,
1367,10/15/19 04:45:00 AM,63.968,,,,,
1368,10/15/19 04:50:00 AM,63.968,,,,,
1369,10/15/19 04:55:00 AM,63.968,,,,,
1370,10/15/19 05:00:00 AM,63.968,,,,,
1371,10/15/19 05:05:00 AM,63.968,,,,,
1372,10/15/19 05:10:00 AM,63.968,,,,,
1373,10/15/19 05:15:00 AM,63.968,,,,,
1374,10/15/19 05:20:00 AM,63.968,,,,,
1375,10/15/19 05:25:00 AM,63.968,,,,,
1376,10/15/19 05:30:00 AM,63.968,,,,,
1377,10/15/19 05:35:00 AM,63.968,,,,,
1378,10/15/19 05:40:00 AM,63.797,,,,,
1379,10/15/19 05:45:00 AM,63.797,,,,,
1380,10/15/19 05:50:00 AM,63.797,,,,,
1381,10/15/19 05:55:00 AM,63.797,,,,,
1382,10/15/19 06:00:00 AM,63.797,,,,,
1383,10/15/19 06:05:00 AM,63.797,,,,,
1384,10/15/19 06:10:00 AM,63.968,,,,,
1385,10/15/19 06:15:00 AM,64.481,,,,,
1386,10/15/19 06:20:00 AM,64.996,,,,,
1387,10/15/19 06:25:00 AM,65.509,,,,,
1388,10/15/19 06:30:00 AM,66.022,,,,,
1389,10/15/19 06:35:00 AM,66.708,,,,,
1390,10/15/19 06:40:00 AM,67.050,,,,,
1391,10/15/19 06:45:00 AM,67.392,,,,,
1392,10/15/19 06:50:00 AM,67.564,,,,,
1393,10/15/19 06:55:00 AM,67.564,,,,,
1394,10/15/19 07:00:00 AM,67.564,,,,,
1395,10/15/19 07:05:00 AM,67.564,,,,,
1396,10/15/19 07:10:00 AM,67.392,,,,,
1397,10/15/19 07:15:00 AM,67.221,,,,,
1398,10/15/19 07:20:00 AM,67.221,,,,,
1399,10/15/19 07:25:00 AM,67.050,,,,,
1400,10/15/19 07:30:00 AM,66.879,,,,,
1401,10/15/19 07:35:00 AM,66.879,,,,,
1402,10/15/19 07:40:00 AM,66.708,,,,,
1403,10/15/19 07:45:00 AM,66.537,,,,,
1404,10/15/19 07:50:00 AM,66.366,,,,,
1405,10/15/19 07:55:00 AM,66.366,,,,,
1406,10/15/19 08:00:00 AM,66.193,,,,,
1407,10/15/19 08:05:00 AM,66.022,,,,,
1408,10/15/19 08:10:00 AM,66.022,,,,,
1409,10/15/19 08:15:00 AM,66.022,,,,,
1410,10/15/19 08:20:00 AM,65.851,,,,,
1411,10/15/19 08:25:00 AM,65.851,,,,,
1412,10/15/19 08:30:00 AM,65.851,,,,,
1413,10/15/19 08:35:00 AM,65.680,,,,,
1414,10/15/19 08:40:00 AM,65.680,,,,,
1415,10/15/19 08:45:00 AM,65.680,,,,,
1416,10/15/19 08:50:00 AM,65.509,,,,,
1417,10/15/19 08:55:00 AM,65.509,,,,,
1418,10/15/19 09:00:00 AM,65.509,,,,,
1419,10/15/19 09:05:00 AM,65.509,,,,,
1420,10/15/19 09:10:00 AM,65.509,,,,,
1421,10/15/19 09:15:00 AM,65.509,,,,,
1422,10/15/19 09:20:00 AM,65.509,,,,,
1423,10/15/19 09:25:00 AM,65.509,,,,,
1424,10/15/19 09:30:00 AM,65.509,,,,,
1425,10/15/19 09:35:00 AM,65.509,,,,,
1426,10/15/19 09:40:00 AM,65.509,,,,,
1427,10/15/19 09:45:00 AM,65.509,,,,,
1428,10/15/19 09:50:00 AM,65.509,,,,,
1429,10/15/19 09:55:00 AM,65.338,,,,,
1430,10/15/19 10:00:00 AM,65.338,,,,,
1431,10/15/19 10:05:00 AM,65.338,,,,,
1432,10/15/19 10:10:00 AM,65.167,,,,,
1433,10/15/19 10:15:00 AM,65.167,,,,,
1434,10/15/19 10:20:00 AM,65.167,,,,,
1435,10/15/19 10:25:00 AM,65.167,,,,,
1436,10/15/19 10:30:00 AM,64.996,,,,,
1437,10/15/19 10:35:00 AM,64.996,,,,,
1438,10/15/19 10:40:00 AM,64.996,,,,,
1439,10/15/19 10:45:00 AM,64.996,,,,,
1440,10/15/19 10:50:00 AM,64.996,,,,,
1441,10/15/19 10:55:00 AM,64.996,,,,,
1442,10/15/19 11:00:00 AM,64.996,,,,,
1443,10/15/19 11:05:00 AM,64.825,,,,,
1444,10/15/19 11:10:00 AM,64.825,,,,,
1445,10/15/19 11:15:00 AM,64.825,,,,,
1446,10/15/19 11:20:00 AM,64.825,,,,,
1447,10/15/19 11:25:00 AM,64.825,,,,,
1448,10/15/19 11:30:00 AM,64.825,,,,,
1449,10/15/19 11:35:00 AM,64.652,,,,,
1450,10/15/19 11:40:00 AM,64.652,,,,,
1451,10/15/19 11:45:00 AM,64.652,,,,,
1452,10/15/19 11:50:00 AM,64.652,,,,,
1453,10/15/19 11:55:00 AM,64.652,,,,,
1454,10/15/19 12:00:00 PM,64.652,,,,,
1455,10/15/19 12:05:00 PM,64.652,,,,,
1456,10/15/19 12:10:00 PM,64.652,,,,,
1457,10/15/19 12:15:00 PM,64.652,,,,,
1458,10/15/19 12:20:00 PM,64.652,,,,,
1459,10/15/19 12:25:00 PM,64.652,,,,,
1460,10/15/19 12:30:00 PM,64.652,,,,,
1461,10/15/19 12:35:00 PM,64.481,,,,,
1462,10/15/19 12:40:00 PM,64.481,,,,,
1463,10/15/19 12:45:00 PM,64.481,,,,,
1464,10/15/19 12:50:00 PM,64.481,,,,,
1465,10/15/19 12:55:00 PM,64.481,,,,,
1466,10/15/19 01:00:00 PM,64.481,,,,,
1467,10/15/19 01:05:00 PM,64.481,,,,,
1468,10/15/19 01:10:00 PM,64.481,,,,,
1469,10/15/19 01:15:00 PM,64.481,,,,,
1470,10/15/19 01:20:00 PM,64.481,,,,,
1471,10/15/19 01:25:00 PM,64.481,,,,,
1472,10/15/19 01:30:00 PM,64.481,,,,,
1473,10/15/19 01:35:00 PM,64.481,,,,,
1474,10/15/19 01:40:00 PM,64.481,,,,,
1475,10/15/19 01:45:00 PM,64.481,,,,,
1476,10/15/19 01:50:00 PM,64.481,,,,,
1477,10/15/19 01:55:00 PM,64.481,,,,,
1478,10/15/19 02:00:00 PM,64.481,,,,,
1479,10/15/19 02:05:00 PM,64.481,,,,,
1480,10/15/19 02:10:00 PM,64.481,,,,,
1481,10/15/19 02:15:00 PM,64.481,,,,,
1482,10/15/19 02:20:00 PM,64.310,,,,,
1483,10/15/19 02:25:00 PM,64.481,,,,,
1484,10/15/19 02:30:00 PM,64.481,,,,,
1485,10/15/19 02:35:00 PM,64.481,,,,,
1486,10/15/19 02:40:00 PM,64.481,,,,,
1487,10/15/19 02:45:00 PM,64.481,,,,,
1488,10/15/19 02:50:00 PM,64.481,,,,,
1489,10/15/19 02:55:00 PM,64.310,,,,,
1490,10/15/19 03:00:00 PM,64.310,,,,,
1491,10/15/19 03:05:00 PM,64.310,,,,,
1492,10/15/19 03:10:00 PM,64.310,,,,,
1493,10/15/19 03:15:00 PM,64.310,,,,,
1494,10/15/19 03:20:00 PM,64.310,,,,,
1495,10/15/19 03:25:00 PM,64.310,,,,,
1496,10/15/19 03:30:00 PM,64.310,,,,,
1497,10/15/19 03:35:00 PM,64.139,,,,,
1498,10/15/19 03:40:00 PM,64.139,,,,,
1499,10/15/19 03:45:00 PM,64.139,,,,,
1500,10/15/19 03:50:00 PM,64.139,,,,,
1501,10/15/19 03:55:00 PM,64.139,,,,,
1502,10/15/19 04:00:00 PM,64.139,,,,,
1503,10/15/19 04:05:00 PM,64.139,,,,,
1504,10/15/19 04:10:00 PM,64.139,,,,,
1505,10/15/19 04:15:00 PM,64.139,,,,,
1506,10/15/19 04:20:00 PM,63.968,,,,,
1507,10/15/19 04:25:00 PM,64.139,,,,,
1508,10/15/19 04:30:00 PM,64.652,,,,,
1509,10/15/19 04:35:00 PM,65.167,,,,,
1510,10/15/19 04:40:00 PM,65.680,,,,,
1511,10/15/19 04:45:00 PM,66.022,,,,,
1512,10/15/19 04:50:00 PM,66.193,,,,,
1513,10/15/19 04:55:00 PM,66.366,,,,,
1514,10/15/19 05:00:00 PM,66.366,,,,,
1515,10/15/19 05:05:00 PM,66.193,,,,,
1516,10/15/19 05:10:00 PM,66.193,,,,,
1517,10/15/19 05:15:00 PM,66.193,,,,,
1518,10/15/19 05:20:00 PM,66.022,,,,,
1519,10/15/19 05:25:00 PM,65.851,,,,,
1520,10/15/19 05:30:00 PM,65.851,,,,,
1521,10/15/19 05:35:00 PM,65.680,,,,,
1522,10/15/19 05:40:00 PM,65.851,,,,,
1523,10/15/19 05:45:00 PM,66.022,,,,,
1524,10/15/19 05:50:00 PM,66.022,,,,,
1525,10/15/19 05:55:00 PM,66.022,,,,,
1526,10/15/19 06:00:00 PM,66.022,,,,,
1527,10/15/19 06:05:00 PM,65.851,,,,,
1528,10/15/19 06:10:00 PM,65.851,,,,,
1529,10/15/19 06:15:00 PM,65.851,,,,,
1530,10/15/19 06:20:00 PM,65.680,,,,,
1531,10/15/19 06:25:00 PM,65.680,,,,,
1532,10/15/19 06:30:00 PM,65.509,,,,,
1533,10/15/19 06:35:00 PM,65.509,,,,,
1534,10/15/19 06:40:00 PM,65.509,,,,,
1535,10/15/19 06:45:00 PM,65.680,,,,,
1536,10/15/19 06:50:00 PM,65.680,,,,,
1537,10/15/19 06:55:00 PM,65.851,,,,,
1538,10/15/19 07:00:00 PM,65.680,,,,,
1539,10/15/19 07:05:00 PM,65.680,,,,,
1540,10/15/19 07:10:00 PM,65.680,,,,,
1541,10/15/19 07:15:00 PM,65.680,,,,,
1542,10/15/19 07:20:00 PM,65.509,,,,,
1543,10/15/19 07:25:00 PM,65.509,,,,,
1544,10/15/19 07:30:00 PM,65.338,,,,,
1545,10/15/19 07:35:00 PM,65.338,,,,,
1546,10/15/19 07:40:00 PM,65.167,,,,,
1547,10/15/19 07:45:00 PM,65.167,,,,,
1548,10/15/19 07:50:00 PM,65.167,,,,,
1549,10/15/19 07:55:00 PM,64.996,,,,,
1550,10/15/19 08:00:00 PM,64.996,,,,,
1551,10/15/19 08:05:00 PM,65.167,,,,,
1552,10/15/19 08:10:00 PM,65.680,,,,,
1553,10/15/19 08:15:00 PM,66.022,,,,,
1554,10/15/19 08:20:00 PM,66.366,,,,,
1555,10/15/19 08:25:00 PM,66.708,,,,,
1556,10/15/19 08:30:00 PM,67.050,,,,,
1557,10/15/19 08:35:00 PM,67.050,,,,,
1558,10/15/19 08:40:00 PM,67.050,,,,,
1559,10/15/19 08:45:00 PM,67.050,,,,,
1560,10/15/19 08:50:00 PM,66.879,,,,,
1561,10/15/19 08:55:00 PM,66.879,,,,,
1562,10/15/19 09:00:00 PM,66.708,,,,,
1563,10/15/19 09:05:00 PM,66.708,,,,,
1564,10/15/19 09:10:00 PM,66.537,,,,,
1565,10/15/19 09:15:00 PM,66.537,,,,,
1566,10/15/19 09:20:00 PM,66.366,,,,,
1567,10/15/19 09:25:00 PM,66.193,,,,,
1568,10/15/19 09:30:00 PM,66.193,,,,,
