"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
841,10/19/13 06:00:00 PM,15.796,63.051,11.8,,,,
842,10/19/13 06:30:00 PM,15.772,63.225,11.8,,,,
843,10/19/13 07:00:00 PM,15.748,63.250,11.8,,,,
844,10/19/13 07:30:00 PM,15.724,63.335,11.8,,,,
845,10/19/13 08:00:00 PM,15.700,63.449,11.8,,,,
846,10/19/13 08:30:00 PM,15.700,63.508,11.8,,,,
847,10/19/13 09:00:00 PM,15.676,63.534,11.8,,,,
848,10/19/13 09:30:00 PM,15.652,63.530,11.8,,,,
849,10/19/13 10:00:00 PM,15.652,63.500,11.8,,,,
850,10/19/13 10:30:00 PM,15.629,63.526,11.8,,,,
851,10/19/13 11:00:00 PM,15.605,63.492,11.8,,,,
852,10/19/13 11:30:00 PM,15.581,63.518,11.8,,,,
853,10/20/13 12:00:00 AM,15.581,63.518,11.8,,,,
854,10/20/13 12:30:00 AM,15.557,63.543,11.8,,,,
855,10/20/13 01:00:00 AM,15.533,63.539,11.8,,,,
856,10/20/13 01:30:00 AM,15.533,63.569,11.8,,,,
857,10/20/13 02:00:00 AM,15.509,63.594,11.8,,,,
858,10/20/13 02:30:00 AM,15.485,63.590,11.8,,,,
859,10/20/13 03:00:00 AM,15.461,63.616,11.8,,,,
860,10/20/13 03:30:00 AM,15.461,63.616,11.8,,,,
861,10/20/13 04:00:00 AM,15.438,63.611,11.8,,,,
862,10/20/13 04:30:00 AM,15.414,63.637,11.8,,,,
863,10/20/13 05:00:00 AM,15.414,63.666,11.8,,,,
864,10/20/13 05:30:00 AM,15.390,63.721,11.8,,,,
865,10/20/13 06:00:00 AM,15.366,63.717,11.8,,,,
866,10/20/13 06:30:00 AM,15.342,63.802,11.8,,,,
867,10/20/13 07:00:00 AM,15.342,63.772,11.8,,,,
868,10/20/13 07:30:00 AM,15.318,63.768,11.8,,,,
869,10/20/13 08:00:00 AM,15.318,63.798,11.8,,,,
870,10/20/13 08:30:00 AM,15.294,63.882,11.8,,,,
871,10/20/13 09:00:00 AM,15.294,63.882,11.8,,,,
872,10/20/13 09:30:00 AM,15.318,63.916,19.7,,,,
873,10/20/13 10:00:00 AM,15.366,63.924,27.6,,,,
874,10/20/13 10:30:00 AM,15.438,63.907,27.6,,,,
875,10/20/13 11:00:00 AM,15.533,63.805,19.7,,,,
876,10/20/13 11:30:00 AM,15.509,63.948,19.7,,,,
877,10/20/13 12:00:00 PM,15.533,64.041,35.5,,,,
878,10/20/13 12:30:00 PM,15.867,63.980,43.4,,,,
879,10/20/13 01:00:00 PM,15.986,63.735,43.4,,,,
880,10/20/13 01:30:00 PM,16.249,63.572,27.6,,,,
881,10/20/13 02:00:00 PM,16.534,63.265,27.6,,,,
882,10/20/13 02:30:00 PM,16.463,63.253,27.6,,,,
883,10/20/13 03:00:00 PM,16.368,63.356,19.7,,,,
884,10/20/13 03:30:00 PM,16.249,63.572,11.8,,,,
885,10/20/13 04:00:00 PM,16.153,63.704,11.8,,,,
886,10/20/13 04:30:00 PM,16.082,63.928,11.8,,,,
887,10/20/13 05:00:00 PM,16.058,64.190,11.8,,,,
888,10/20/13 05:30:00 PM,16.010,64.300,11.8,,,,
889,10/20/13 06:00:00 PM,15.986,64.414,11.8,,,,
890,10/20/13 06:30:00 PM,15.986,64.384,11.8,,,,
891,10/20/13 07:00:00 PM,15.939,64.524,11.8,,,,
892,10/20/13 07:30:00 PM,15.915,64.578,11.8,,,,
893,10/20/13 08:00:00 PM,15.891,64.574,11.8,,,,
894,10/20/13 08:30:00 PM,15.867,64.600,11.8,,,,
895,10/20/13 09:00:00 PM,15.843,64.595,11.8,,,,
896,10/20/13 09:30:00 PM,15.843,64.507,11.8,,,,
897,10/20/13 10:00:00 PM,15.819,64.562,11.8,,,,
898,10/20/13 10:30:00 PM,15.796,64.587,11.8,,,,
899,10/20/13 11:00:00 PM,15.772,64.554,11.8,,,,
900,10/20/13 11:30:00 PM,15.748,64.579,11.8,,,,
901,10/21/13 12:00:00 AM,15.724,64.604,11.8,,,,
902,10/21/13 12:30:00 AM,15.724,64.516,11.8,,,,
903,10/21/13 01:00:00 AM,15.700,64.571,11.8,,,,
904,10/21/13 01:30:00 AM,15.652,64.592,11.8,,,,
905,10/21/13 02:00:00 AM,15.629,64.588,11.8,,,,
906,10/21/13 02:30:00 AM,15.605,64.584,11.8,,,,
907,10/21/13 03:00:00 AM,15.581,64.609,11.8,,,,
908,10/21/13 03:30:00 AM,15.581,64.550,11.8,,,,
909,10/21/13 04:00:00 AM,15.557,64.605,11.8,,,,
910,10/21/13 04:30:00 AM,15.533,64.571,11.8,,,,
911,10/21/13 05:00:00 AM,15.509,64.596,11.8,,,,
912,10/21/13 05:30:00 AM,15.485,64.622,11.8,,,,
913,10/21/13 06:00:00 AM,15.461,64.618,11.8,,,,
914,10/21/13 06:30:00 AM,15.461,64.559,11.8,,,,
915,10/21/13 07:00:00 AM,15.414,64.580,11.8,,,,
916,10/21/13 07:30:00 AM,15.390,64.605,11.8,,,,
917,10/21/13 08:00:00 AM,15.390,64.605,11.8,,,,
918,10/21/13 08:30:00 AM,15.366,64.630,11.8,,,,
919,10/21/13 09:00:00 AM,15.342,64.567,11.8,,,,
920,10/21/13 09:30:00 AM,15.366,64.542,11.8,,,,
921,10/21/13 10:00:00 AM,15.342,64.567,11.8,,,,
922,10/21/13 10:30:00 AM,15.342,64.597,11.8,,,,
923,10/21/13 11:00:00 AM,15.342,64.597,11.8,,,,
924,10/21/13 11:30:00 AM,15.366,64.719,11.8,,,,
925,10/21/13 12:00:00 PM,15.366,64.719,11.8,,,,
926,10/21/13 12:30:00 PM,15.390,64.840,11.8,,,,
927,10/21/13 01:00:00 PM,15.414,64.933,11.8,,,,
928,10/21/13 01:30:00 PM,15.390,65.017,11.8,,,,
929,10/21/13 02:00:00 PM,15.414,65.138,11.8,,,,
930,10/21/13 02:30:00 PM,15.438,65.260,11.8,,,,
931,10/21/13 03:00:00 PM,15.461,65.352,11.8,,,,
932,10/21/13 03:30:00 PM,15.485,65.386,11.8,,,,
933,10/21/13 04:00:00 PM,15.509,65.624,11.8,,,,
934,10/21/13 04:30:00 PM,15.509,65.595,11.8,,,,
935,10/21/13 05:00:00 PM,15.509,65.654,11.8,,,,
936,10/21/13 05:30:00 PM,15.509,65.712,11.8,,,,
937,10/21/13 06:00:00 PM,15.533,65.687,11.8,,,,
938,10/21/13 06:30:00 PM,15.533,65.746,11.8,,,,
939,10/21/13 07:00:00 PM,15.557,65.867,11.8,,,,
940,10/21/13 07:30:00 PM,15.557,65.896,11.8,,,,
941,10/21/13 08:00:00 PM,15.557,65.926,11.8,,,,
942,10/21/13 08:30:00 PM,15.581,65.930,11.8,,,,
943,10/21/13 09:00:00 PM,15.581,65.871,11.8,,,,
944,10/21/13 09:30:00 PM,15.605,65.876,11.8,,,,
945,10/21/13 10:00:00 PM,15.629,65.938,11.8,,,,
946,10/21/13 10:30:00 PM,15.629,65.997,11.8,,,,
947,10/21/13 11:00:00 PM,15.629,66.026,11.8,,,,
948,10/21/13 11:30:00 PM,15.652,66.118,11.8,,,,
949,10/22/13 12:00:00 AM,15.652,66.118,11.8,,,,
950,10/22/13 12:30:00 AM,15.676,66.181,11.8,,,,
951,10/22/13 01:00:00 AM,15.700,66.185,11.8,,,,
952,10/22/13 01:30:00 AM,15.700,66.244,11.8,,,,
953,10/22/13 02:00:00 AM,15.700,66.273,11.8,,,,
954,10/22/13 02:30:00 AM,15.700,66.156,11.8,,,,
955,10/22/13 03:00:00 AM,15.724,66.102,11.8,,,,
956,10/22/13 03:30:00 AM,15.724,66.131,11.8,,,,
957,10/22/13 04:00:00 AM,15.748,66.165,11.8,,,,
958,10/22/13 04:30:00 AM,15.748,66.165,11.8,,,,
959,10/22/13 05:00:00 AM,15.748,66.165,11.8,,,,
960,10/22/13 05:30:00 AM,15.748,66.135,11.8,,,,
961,10/22/13 06:00:00 AM,15.772,66.081,11.8,,,,
962,10/22/13 06:30:00 AM,15.772,66.169,11.8,,,,
963,10/22/13 07:00:00 AM,15.772,66.169,11.8,,,,
964,10/22/13 07:30:00 AM,15.796,66.232,11.8,,,,
965,10/22/13 08:00:00 AM,15.796,66.261,11.8,,,,
966,10/22/13 08:30:00 AM,15.796,66.261,11.8,,,,
967,10/22/13 09:00:00 AM,15.843,66.181,11.8,,,,
968,10/22/13 09:30:00 AM,15.843,66.211,11.8,,,,
969,10/22/13 10:00:00 AM,15.843,66.211,11.8,,,,
970,10/22/13 10:30:00 AM,15.843,66.181,11.8,,,,
971,10/22/13 11:00:00 AM,15.867,66.244,11.8,,,,
972,10/22/13 11:30:00 AM,15.891,66.249,11.8,,,,
973,10/22/13 12:00:00 PM,15.939,66.198,19.7,,,,
974,10/22/13 12:30:00 PM,15.963,66.261,11.8,,,,
975,10/22/13 01:00:00 PM,15.963,66.408,11.8,,,,
976,10/22/13 01:30:00 PM,16.010,66.445,59.1,,,,
977,10/22/13 02:00:00 PM,16.129,66.349,27.6,,,,
978,10/22/13 02:30:00 PM,16.177,66.329,19.7,,,,
979,10/22/13 03:00:00 PM,16.177,66.299,19.7,,,,
980,10/22/13 03:30:00 PM,16.201,66.450,11.8,,,,
981,10/22/13 04:00:00 PM,16.201,66.509,11.8,,,,
982,10/22/13 04:30:00 PM,16.201,66.567,11.8,,,,
983,10/22/13 05:00:00 PM,16.225,66.571,11.8,,,,
984,10/22/13 05:30:00 PM,16.225,66.542,11.8,,,,
985,10/22/13 06:00:00 PM,16.225,66.542,11.8,,,,
986,10/22/13 06:30:00 PM,16.201,66.626,11.8,,,,
987,10/22/13 07:00:00 PM,16.177,66.680,11.8,,,,
988,10/22/13 07:30:00 PM,16.177,66.622,11.8,,,,
989,10/22/13 08:00:00 PM,17.106,66.934,11.8,,,,
990,10/22/13 08:30:00 PM,18.010,65.533,11.8,,,,
991,10/22/13 09:00:00 PM,18.533,65.061,11.8,,,,
992,10/22/13 09:30:00 PM,19.032,64.672,11.8,,,,
993,10/22/13 10:00:00 PM,19.389,63.599,11.8,,,,
994,10/22/13 10:30:00 PM,19.698,63.741,11.8,,,,
995,10/22/13 11:00:00 PM,20.031,63.467,11.8,,,,
996,10/22/13 11:30:00 PM,19.508,63.679,11.8,,,,
997,10/23/13 12:00:00 AM,18.937,64.626,11.8,,,,
998,10/23/13 12:30:00 AM,18.652,65.022,11.8,,,,
999,10/23/13 01:00:00 AM,18.580,65.425,11.8,,,,
1000,10/23/13 01:30:00 AM,18.438,65.401,11.8,,,,
1001,10/23/13 02:00:00 AM,18.319,65.469,11.8,,,,
1002,10/23/13 02:30:00 AM,18.224,65.541,11.8,,,,
1003,10/23/13 03:00:00 AM,18.129,65.583,11.8,,,,
1004,10/23/13 03:30:00 AM,18.057,65.630,11.8,,,,
1005,10/23/13 04:00:00 AM,17.986,65.765,11.8,,,,
1006,10/23/13 04:30:00 AM,17.962,65.820,11.8,,,,
1007,10/23/13 05:00:00 AM,17.891,65.896,11.8,,,,
1008,10/23/13 05:30:00 AM,17.819,65.972,11.8,,,,
1009,10/23/13 06:00:00 AM,17.772,66.023,11.8,,,,
1010,10/23/13 06:30:00 AM,17.748,66.225,11.8,,,,
1011,10/23/13 07:00:00 AM,17.701,66.158,11.8,,,,
1012,10/23/13 07:30:00 AM,18.366,65.802,11.8,,,,
1013,10/23/13 08:00:00 AM,18.699,64.644,11.8,,,,
1014,10/23/13 08:30:00 AM,18.224,66.221,11.8,,,,
1015,10/23/13 09:00:00 AM,18.105,66.819,11.8,,,,
1016,10/23/13 09:30:00 AM,17.986,66.709,11.8,,,,
1017,10/23/13 10:00:00 AM,17.986,66.768,11.8,,,,
1018,10/23/13 10:30:00 AM,17.962,66.911,27.6,,,,
1019,10/23/13 11:00:00 AM,17.962,67.058,11.8,,,,
1020,10/23/13 11:30:00 AM,18.057,67.339,43.4,,,,
1021,10/23/13 12:00:00 PM,18.105,67.083,19.7,,,,
1022,10/23/13 12:30:00 PM,18.200,67.424,51.2,,,,
1023,10/23/13 01:00:00 PM,18.675,66.537,43.4,,,,
1024,10/23/13 01:30:00 PM,18.533,66.895,43.4,,,,
1025,10/23/13 02:00:00 PM,18.675,67.186,19.7,,,,
1026,10/23/13 02:30:00 PM,18.818,68.475,51.2,,,,
1027,10/23/13 03:00:00 PM,19.270,68.058,51.2,,,,
1028,10/23/13 03:30:00 PM,19.555,67.903,51.2,,,,
1029,10/23/13 04:00:00 PM,19.579,67.790,35.5,,,,
1030,10/23/13 04:30:00 PM,19.318,68.302,11.8,,,,
1031,10/23/13 05:00:00 PM,19.151,68.800,11.8,,,,
1032,10/23/13 05:30:00 PM,18.985,68.828,11.8,,,,
1033,10/23/13 06:00:00 PM,18.866,69.129,11.8,,,,
1034,10/23/13 06:30:00 PM,18.794,69.145,11.8,,,,
1035,10/23/13 07:00:00 PM,19.389,71.181,11.8,,,,
1036,10/23/13 07:30:00 PM,19.793,69.211,11.8,,,,
1037,10/23/13 08:00:00 PM,19.413,70.341,11.8,,,,
1038,10/23/13 08:30:00 PM,19.222,69.721,11.8,,,,
1039,10/23/13 09:00:00 PM,19.175,69.127,11.8,,,,
1040,10/23/13 09:30:00 PM,19.175,69.303,11.8,,,,
1041,10/23/13 10:00:00 PM,19.103,69.026,11.8,,,,
1042,10/23/13 10:30:00 PM,19.722,68.611,11.8,,,,
1043,10/23/13 11:00:00 PM,20.293,66.942,11.8,,,,
1044,10/23/13 11:30:00 PM,20.579,66.161,11.8,,,,
1045,10/24/13 12:00:00 AM,20.770,65.180,11.8,,,,
1046,10/24/13 12:30:00 AM,19.984,65.402,11.8,,,,
1047,10/24/13 01:00:00 AM,19.508,65.260,11.8,,,,
1048,10/24/13 01:30:00 AM,19.270,65.605,11.8,,,,
1049,10/24/13 02:00:00 AM,19.080,65.512,11.8,,,,
1050,10/24/13 02:30:00 AM,18.913,65.335,11.8,,,,
1051,10/24/13 03:00:00 AM,18.771,65.073,11.8,,,,
1052,10/24/13 03:30:00 AM,18.652,64.458,11.8,,,,
1053,10/24/13 04:00:00 AM,18.533,64.764,11.8,,,,
1054,10/24/13 04:30:00 AM,18.414,64.774,11.8,,,,
1055,10/24/13 05:00:00 AM,18.295,64.605,11.8,,,,
1056,10/24/13 05:30:00 AM,18.176,63.960,11.8,,,,
1057,10/24/13 06:00:00 AM,18.129,63.446,11.8,,,,
1058,10/24/13 06:30:00 AM,18.010,63.455,11.8,,,,
1059,10/24/13 07:00:00 AM,17.891,63.525,11.8,,,,
1060,10/24/13 07:30:00 AM,18.557,62.950,11.8,,,,
1061,10/24/13 08:00:00 AM,19.270,61.628,11.8,,,,
1062,10/24/13 08:30:00 AM,19.674,60.456,11.8,,,,
1063,10/24/13 09:00:00 AM,19.008,61.736,11.8,,,,
1064,10/24/13 09:30:00 AM,18.557,62.771,11.8,,,,
1065,10/24/13 10:00:00 AM,18.366,62.709,11.8,,,,
1066,10/24/13 10:30:00 AM,18.414,64.209,19.7,,,,
1067,10/24/13 11:00:00 AM,18.604,64.092,19.7,,,,
1068,10/24/13 11:30:00 AM,18.652,63.773,27.6,,,,
1069,10/24/13 12:00:00 PM,18.747,63.849,27.6,,,,
1070,10/24/13 12:30:00 PM,18.842,63.506,35.5,,,,
1071,10/24/13 01:00:00 PM,18.652,63.504,19.7,,,,
1072,10/24/13 01:30:00 PM,18.652,63.803,35.5,,,,
1073,10/24/13 02:00:00 PM,18.747,64.890,19.7,,,,
1074,10/24/13 02:30:00 PM,18.747,64.861,51.2,,,,
1075,10/24/13 03:00:00 PM,18.937,64.834,19.7,,,,
1076,10/24/13 03:30:00 PM,18.985,67.359,35.5,,,,
1077,10/24/13 04:00:00 PM,19.032,68.690,27.6,,,,
1078,10/24/13 04:30:00 PM,19.008,67.716,11.8,,,,
1079,10/24/13 05:00:00 PM,18.866,69.538,11.8,,,,
1080,10/24/13 05:30:00 PM,18.794,69.408,11.8,,,,
1081,10/24/13 06:00:00 PM,18.818,68.651,11.8,,,,
1082,10/24/13 06:30:00 PM,18.842,67.863,11.8,,,,
1083,10/24/13 07:00:00 PM,18.913,67.140,11.8,,,,
1084,10/24/13 07:30:00 PM,19.865,69.869,11.8,,,,
1085,10/24/13 08:00:00 PM,20.341,67.276,11.8,,,,
1086,10/24/13 08:30:00 PM,20.698,66.598,11.8,,,,
1087,10/24/13 09:00:00 PM,20.913,65.653,11.8,,,,
1088,10/24/13 09:30:00 PM,21.223,64.929,11.8,,,,
1089,10/24/13 10:00:00 PM,21.390,64.237,11.8,,,,
1090,10/24/13 10:30:00 PM,21.461,64.340,11.8,,,,
1091,10/24/13 11:00:00 PM,21.437,64.305,11.8,,,,
1092,10/24/13 11:30:00 PM,20.960,64.014,11.8,,,,
1093,10/25/13 12:00:00 AM,20.460,64.589,11.8,,,,
1094,10/25/13 12:30:00 AM,20.198,64.783,11.8,,,,
1095,10/25/13 01:00:00 AM,20.007,64.810,11.8,,,,
1096,10/25/13 01:30:00 AM,19.912,65.360,11.8,,,,
1097,10/25/13 02:00:00 AM,19.817,64.986,11.8,,,,
1098,10/25/13 02:30:00 AM,19.674,64.991,11.8,,,,
1099,10/25/13 03:00:00 AM,19.555,64.970,11.8,,,,
1100,10/25/13 03:30:00 AM,19.460,64.984,11.8,,,,
1101,10/25/13 04:00:00 AM,19.341,64.993,11.8,,,,
1102,10/25/13 04:30:00 AM,19.270,64.772,11.8,,,,
1103,10/25/13 05:00:00 AM,19.175,65.024,11.8,,,,
1104,10/25/13 05:30:00 AM,19.080,65.067,11.8,,,,
1105,10/25/13 06:00:00 AM,19.008,65.144,11.8,,,,
1106,10/25/13 06:30:00 AM,18.937,65.191,11.8,,,,
1107,10/25/13 07:00:00 AM,18.913,65.216,11.8,,,,
1108,10/25/13 07:30:00 AM,19.460,64.984,11.8,,,,
1109,10/25/13 08:00:00 AM,20.103,64.228,11.8,,,,
1110,10/25/13 08:30:00 AM,20.555,65.650,11.8,,,,
1111,10/25/13 09:00:00 AM,20.817,64.050,11.8,,,,
1112,10/25/13 09:30:00 AM,20.770,63.682,11.8,,,,
1113,10/25/13 10:00:00 AM,20.150,65.341,11.8,,,,
1114,10/25/13 10:30:00 AM,19.936,66.790,27.6,,,,
1115,10/25/13 11:00:00 AM,19.912,67.170,35.5,,,,
1116,10/25/13 11:30:00 AM,20.031,66.421,19.7,,,,
1117,10/25/13 12:00:00 PM,20.031,66.302,19.7,,,,
1118,10/25/13 12:30:00 PM,20.174,66.416,35.5,,,,
1119,10/25/13 01:00:00 PM,20.246,65.924,35.5,,,,
1120,10/25/13 01:30:00 PM,20.460,65.961,43.4,,,,
1121,10/25/13 02:00:00 PM,21.223,70.826,11.8,,,,
1122,10/25/13 02:30:00 PM,20.865,70.788,19.7,,,,
1123,10/25/13 03:00:00 PM,20.627,73.278,19.7,,,,
1124,10/25/13 03:30:00 PM,20.484,73.395,11.8,,,,
1125,10/25/13 04:00:00 PM,20.436,70.825,11.8,,,,
1126,10/25/13 04:30:00 PM,20.388,69.879,11.8,,,,
1127,10/25/13 05:00:00 PM,20.269,69.446,11.8,,,,
1128,10/25/13 05:30:00 PM,20.174,69.046,11.8,,,,
1129,10/25/13 06:00:00 PM,20.103,68.739,11.8,,,,
1130,10/25/13 06:30:00 PM,20.150,68.424,11.8,,,,
1131,10/25/13 07:00:00 PM,20.174,68.015,11.8,,,,
1132,10/25/13 07:30:00 PM,20.198,67.606,11.8,,,,
1133,10/25/13 08:00:00 PM,20.222,67.521,11.8,,,,
1134,10/25/13 08:30:00 PM,20.222,67.107,11.8,,,,
1135,10/25/13 09:00:00 PM,20.174,66.861,11.8,,,,
1136,10/25/13 09:30:00 PM,20.150,66.709,11.8,,,,
1137,10/25/13 10:00:00 PM,20.126,66.527,11.8,,,,
1138,10/25/13 10:30:00 PM,20.150,66.353,11.8,,,,
1139,10/25/13 11:00:00 PM,20.103,66.196,11.8,,,,
1140,10/25/13 11:30:00 PM,20.079,66.311,11.8,,,,
1141,10/26/13 12:00:00 AM,19.936,66.048,11.8,,,,
1142,10/26/13 12:30:00 AM,19.841,66.150,11.8,,,,
1143,10/26/13 01:00:00 AM,19.770,66.048,11.8,,,,
1144,10/26/13 01:30:00 AM,19.651,66.057,11.8,,,,
1145,10/26/13 02:00:00 AM,19.555,66.041,11.8,,,,
1146,10/26/13 02:30:00 AM,19.484,66.058,11.8,,,,
1147,10/26/13 03:00:00 AM,19.460,66.024,11.8,,,,
1148,10/26/13 03:30:00 AM,19.365,65.948,11.8,,,,
1149,10/26/13 04:00:00 AM,19.318,66.147,11.8,,,,
1150,10/26/13 04:30:00 AM,19.246,66.075,11.8,,,,
1151,10/26/13 05:00:00 AM,19.175,66.033,11.8,,,,
1152,10/26/13 05:30:00 AM,19.151,66.118,11.8,,,,
1153,10/26/13 06:00:00 AM,19.103,66.109,11.8,,,,
1154,10/26/13 06:30:00 AM,19.032,66.067,11.8,,,,
1155,10/26/13 07:00:00 AM,18.961,66.114,11.8,,,,
1156,10/26/13 07:30:00 AM,18.913,66.135,11.8,,,,
1157,10/26/13 08:00:00 AM,18.866,66.275,11.8,,,,
1158,10/26/13 08:30:00 AM,18.889,66.338,11.8,,,,
1159,10/26/13 09:00:00 AM,18.794,66.469,11.8,,,,
1160,10/26/13 09:30:00 AM,18.842,68.186,11.8,,,,
1161,10/26/13 10:00:00 AM,18.913,67.905,19.7,,,,
1162,10/26/13 10:30:00 AM,19.246,70.921,19.7,,,,
1163,10/26/13 11:00:00 AM,19.127,69.879,19.7,,,,
1164,10/26/13 11:30:00 AM,19.032,69.510,11.8,,,,
1165,10/26/13 12:00:00 PM,18.913,69.401,11.8,,,,
1166,10/26/13 12:30:00 PM,18.985,69.765,35.5,,,,
1167,10/26/13 01:00:00 PM,19.151,69.912,35.5,,,,
1168,10/26/13 01:30:00 PM,19.127,69.879,27.6,,,,
1169,10/26/13 02:00:00 PM,19.056,69.076,19.7,,,,
1170,10/26/13 02:30:00 PM,19.008,68.803,35.5,,,,
1171,10/26/13 03:00:00 PM,19.222,69.955,19.7,,,,
1172,10/26/13 03:30:00 PM,19.199,69.658,11.8,,,,
1173,10/26/13 04:00:00 PM,19.056,69.485,11.8,,,,
1174,10/26/13 04:30:00 PM,19.032,70.765,11.8,,,,
1175,10/26/13 05:00:00 PM,18.985,70.610,11.8,,,,
1176,10/26/13 05:30:00 PM,18.985,70.523,11.8,,,,
1177,10/26/13 06:00:00 PM,18.985,70.319,11.8,,,,
1178,10/26/13 06:30:00 PM,20.079,67.939,11.8,,,,
1179,10/26/13 07:00:00 PM,20.650,66.619,11.8,,,,
1180,10/26/13 07:30:00 PM,21.056,65.349,11.8,,,,
1181,10/26/13 08:00:00 PM,21.246,64.513,11.8,,,,
1182,10/26/13 08:30:00 PM,21.533,63.690,11.8,,,,
1183,10/26/13 09:00:00 PM,21.795,62.889,11.8,,,,
1184,10/26/13 09:30:00 PM,21.987,62.346,11.8,,,,
1185,10/26/13 10:00:00 PM,22.321,62.795,11.8,,,,
1186,10/26/13 10:30:00 PM,22.561,62.349,11.8,,,,
1187,10/26/13 11:00:00 PM,22.753,61.864,11.8,,,,
1188,10/26/13 11:30:00 PM,22.920,61.708,11.8,,,,
1189,10/27/13 12:00:00 AM,23.064,61.244,11.8,,,,
1190,10/27/13 12:30:00 AM,23.112,60.732,11.8,,,,
1191,10/27/13 01:00:00 AM,22.345,61.493,11.8,,,,
1192,10/27/13 01:30:00 AM,21.819,62.227,11.8,,,,
1193,10/27/13 02:00:00 AM,21.509,62.449,11.8,,,,
1194,10/27/13 02:30:00 AM,21.294,62.866,11.8,,,,
1195,10/27/13 03:00:00 AM,21.175,63.088,11.8,,,,
1196,10/27/13 03:30:00 AM,20.960,62.901,11.8,,,,
1197,10/27/13 04:00:00 AM,20.793,62.904,11.8,,,,
1198,10/27/13 04:30:00 AM,20.627,62.906,11.8,,,,
1199,10/27/13 05:00:00 AM,20.460,62.728,11.8,,,,
1200,10/27/13 05:30:00 AM,20.317,62.854,11.8,,,,
1201,10/27/13 06:00:00 AM,20.198,63.015,11.8,,,,
1202,10/27/13 06:30:00 AM,20.055,63.111,11.8,,,,
1203,10/27/13 07:00:00 AM,19.912,64.076,11.8,,,,
1204,10/27/13 07:30:00 AM,19.841,64.542,11.8,,,,
1205,10/27/13 08:00:00 AM,20.031,64.067,11.8,,,,
1206,10/27/13 08:30:00 AM,19.865,64.098,11.8,,,,
1207,10/27/13 09:00:00 AM,19.698,64.399,11.8,,,,
1208,10/27/13 09:30:00 AM,19.579,64.617,11.8,,,,
1209,10/27/13 10:00:00 AM,19.532,64.489,19.7,,,,
1210,10/27/13 10:30:00 AM,19.579,64.468,27.6,,,,
1211,10/27/13 11:00:00 AM,19.532,64.012,27.6,,,,
1212,10/27/13 11:30:00 AM,19.484,64.660,43.4,,,,
1213,10/27/13 12:00:00 PM,19.579,64.915,19.7,,,,
1214,10/27/13 12:30:00 PM,19.555,65.357,19.7,,,,
1215,10/27/13 01:00:00 PM,19.246,64.917,19.7,,,,
1216,10/27/13 01:30:00 PM,19.246,65.749,19.7,,,,
1217,10/27/13 02:00:00 PM,19.294,68.856,27.6,,,,
1218,10/27/13 02:30:00 PM,19.460,68.622,11.8,,,,
1219,10/27/13 03:00:00 PM,19.674,71.817,19.7,,,,
1220,10/27/13 03:30:00 PM,19.627,70.877,11.8,,,,
1221,10/27/13 04:00:00 PM,19.555,70.747,19.7,,,,
1222,10/27/13 04:30:00 PM,19.389,70.015,19.7,,,,
1223,10/27/13 05:00:00 PM,19.413,69.902,11.8,,,,
1224,10/27/13 05:30:00 PM,19.365,69.572,11.8,,,,
1225,10/27/13 06:00:00 PM,19.413,69.024,11.8,,,,
1226,10/27/13 06:30:00 PM,19.484,68.567,11.8,,,,
1227,10/27/13 07:00:00 PM,19.579,68.173,11.8,,,,
1228,10/27/13 07:30:00 PM,19.603,67.735,11.8,,,,
1229,10/27/13 08:00:00 PM,19.651,67.655,11.8,,,,
1230,10/27/13 08:30:00 PM,19.627,67.592,11.8,,,,
1231,10/27/13 09:00:00 PM,19.603,67.263,11.8,,,,
1232,10/27/13 09:30:00 PM,19.651,67.330,11.8,,,,
1233,10/27/13 10:00:00 PM,19.722,66.959,11.8,,,,
1234,10/27/13 10:30:00 PM,19.627,66.883,11.8,,,,
1235,10/27/13 11:00:00 PM,19.651,66.709,11.8,,,,
1236,10/27/13 11:30:00 PM,20.055,66.900,11.8,,,,
1237,10/28/13 12:00:00 AM,20.746,65.056,11.8,,,,
1238,10/28/13 12:30:00 AM,20.365,65.110,11.8,,,,
1239,10/28/13 01:00:00 AM,19.888,65.326,11.8,,,,
1240,10/28/13 01:30:00 AM,19.627,65.518,11.8,,,,
1241,10/28/13 02:00:00 AM,19.436,65.485,11.8,,,,
1242,10/28/13 02:30:00 AM,19.318,65.494,11.8,,,,
1243,10/28/13 03:00:00 AM,19.318,65.851,11.8,,,,
1244,10/28/13 03:30:00 AM,19.222,65.626,11.8,,,,
1245,10/28/13 04:00:00 AM,19.080,65.215,11.8,,,,
1246,10/28/13 04:30:00 AM,18.985,65.229,11.8,,,,
1247,10/28/13 05:00:00 AM,18.889,65.271,11.8,,,,
1248,10/28/13 05:30:00 AM,18.842,65.144,11.8,,,,
1249,10/28/13 06:00:00 AM,18.747,65.009,11.8,,,,
1250,10/28/13 06:30:00 AM,18.652,64.785,11.8,,,,
1251,10/28/13 07:00:00 AM,18.557,64.768,11.8,,,,
1252,10/28/13 07:30:00 AM,18.509,64.671,11.8,,,,
1253,10/28/13 08:00:00 AM,18.509,64.938,11.8,,,,
1254,10/28/13 08:30:00 AM,18.509,66.035,11.8,,,,
